# source: tests/gold/schema/ANALYSIS_PROJECT.sql
table	field	type	default
ORGANISM_V2	NCBI_TAXONOMY_ID	number	NULL
ORGANISM_V2	NCBI_KINGDOM	string	NULL
ORGANISM_V2	NCBI_PHYLUM	string	NULL
ORGANISM_V2	NCBI_CLASS	string	NULL
ORGANISM_V2	NCBI_ORDER	string	NULL
ORGANISM_V2	NCBI_FAMILY	string	NULL
ORGANISM_V2	NCBI_GENUS	string	NULL
ORGANISM_V2	DOMAIN	string	
ORGANISM_V2	STRAIN_INFO_ID	number	NULL
ORGANISM_V2	GENBANK_16S_ID	string	NULL
ORGANISM_V2	OXYGEN_REQUIREMENT	string	NULL
ORGANISM_V2	CELL_SHAPE	string	NULL
ORGANISM_V2	MOTILITY	string	NULL
ORGANISM_V2	SPORULATION	string	NULL
ORGANISM_V2	TEMPERATURE_RANGE	string	NULL
ORGANISM_V2	COLOR	string	NULL
ORGANISM_V2	GRAM_STAIN	string	NULL
ORGANISM_V2	ADD_DATE	time	
ORGANISM_V2	MOD_DATE	time	
ORGANISM_V2	MOD_BY	number	
ORGANISM_V2	COMMON_NAME	string	
ORGANISM_V2	SYMBIOTIC_RELATIONSHIP	string	
ORGANISM_V2	SYMBIOTIC_PHYSICAL_INTERACTION	string	
ORGANISM_V2	SYMBIONT_NAME	string	
ORGANISM_V2	SYMBIONT_TAXON_ID	number	
ORGANISM_V2	CELL_LENGTH	string	
ORGANISM_V2	IS_PUBLIC	string	
ORGANISM_V2	SUBSPECIES	string	
ORGANISM_V2	COMMERCIAL	string	
ORGANISM_V2	COMMERCIAL_COMMENTS	string	
ORGANISM_V2	OTHER_NAMES	string	
ORGANISM_V2	SYNONYM_GROUP_ID	number	NULL
ORGANISM_V2	VIRAL_GROUP	string	NULL
ORGANISM_V2	VIRAL_SUBGROUP	string	NULL
ORGANISM_V2	IS_DRAFT	string	
ORGANISM_V2	SUBMITTER_ID	number	
ORGANISM_V2	GOLD_PHYLOGENY	string	
ORGANISM_V2	CULTURE_TYPE	string	
ORGANISM_V2	UNCULTURED_TYPE	string	
ORGANISM_V2	ORGANISM_TYPE	string	
ORGANISM_V2	CULTURED	string	
ORGANISM_V2	CLADE	string	
ORGANISM_V2	MASTER_GROUP_ID	number	
ORGANISM_V2	ECOTYPE	string	
ORGANISM_V2	BIOSAMPLE_ID	number	
ORGANISM_V2	CARBON_SOURCE	string	
ORGANISM_V2	IMAGE_ID	number	
ORGANISM_V2	NCBI_BIOSAMPLE_ID	string	
ORGANISM_V2	ECOSYSTEM	string	
ORGANISM_V2	ECOSYSTEM_CATEGORY	string	
ORGANISM_V2	ECOSYSTEM_TYPE	string	
ORGANISM_V2	ECOSYSTEM_SUBTYPE	string	
ORGANISM_V2	SPECIFIC_ECOSYSTEM	string	
ORGANISM_V2	OTHER_ECOSYSTEM	string	
ORGANISM_V2	ECOSYSTEM_PATH_ID	number	
ORGANISM_V2	SAMPLE_COLLECTION_SITE	string	
ORGANISM_V2	ISOLATION_PUBLICATION_ID	number	
ORGANISM_V2	SAMPLE_ISOLATION_COMMENTS	string	
ORGANISM_V2	SAMPLING_STRATEGY	string	
ORGANISM_V2	REPLICATE_NUMBER	number	
ORGANISM_V2	SAMPLE_VOLUME	string	
ORGANISM_V2	SAMPLE_BIOMASS	string	
ORGANISM_V2	SAMPLE_CONTACT_NAME	string	
ORGANISM_V2	SAMPLE_CONTACT_EMAIL	string	
ORGANISM_V2	GEOGRAPHIC_LOCATION	string	
ORGANISM_V2	LAT_LONG_INFERRED	string	
ORGANISM_V2	HOST_NAME	string	
ORGANISM_V2	HOST_TAXONOMY_ID	number	
ORGANISM_V2	HOST_GENDER	string	
ORGANISM_V2	HOST_RACE	string	
ORGANISM_V2	HOST_AGE	string	
ORGANISM_V2	HOST_HEALTH_CONDITION	string	
ORGANISM_V2	PATIENT_VISIT_NUMBER	number	
ORGANISM_V2	HOST_MEDICATION	string	
ORGANISM_V2	MRN	string	
ORGANISM_V2	HOST_BODY_SITE	string	
ORGANISM_V2	HOST_BODY_SUBSITE	string	
ORGANISM_V2	HOST_BODY_PRODUCT	string	
ORGANISM_V2	HOST_SPECIFICITY	string	
ORGANISM_V2	HOST_COMMENTS	string	
ORGANISM_V2	PROJECT_OID	number	
ORGANISM_V2	SAMPLE_OID	number	
ORGANISM_V2	SPECIMEN	string	
ORGANISM_V2	SUBMIT_BIOSAMPLE_NAME	string	
ORGANISM_V2	ENV_PACKAGE	string	
ORGANISM_V2	SAMPLE_COLLECTION_DAY	number	
ORGANISM_V2	SAMPLE_COLLECTION_MONTH	number	
ORGANISM_V2	SAMPLE_COLLECTION_YEAR	number	
ORGANISM_V2	SAMPLE_COLLECTION_HOUR	number	
ORGANISM_V2	SAMPLE_COLLECTION_MINUTE	number	
ORGANISM_V2	GROWTH_CONDITIONS	string	
ORGANISM_V2	OTHER_HOSTS	string	
ORGANISM_V2	KNOWN_NON_HOSTS	string	
ORGANISM_V2	ISOLATION_PUBMED_ID	number	
ORGANISM_V2	HOST_BODY_SITE_ID	number	NULL
ORGANISM_V2	HOST_BODY_SUBSITE_ID	number	NULL
ORGANISM_V2	HOST_BODY_PRODUCT_ID	number	NULL
ORGANISM_V2	SAMPLE_ISOLATION_COUNTRY_ID	number	
ORGANISM_V2	LONGHURST_CODE	string	
ORGANISM_V2	CHLOROPHYLL_CONCENTRATION	string	
ORGANISM_V2	NITRATE_CONCENTRATION	string	
ORGANISM_V2	OXYGEN_CONCENTRATION	string	
ORGANISM_V2	SALINITY_CONCENTRATION	string	
ORGANISM_V2	CRUISE_LINE_NAME	string	
ORGANISM_V2	PROPORT_OCEAN	string	
ORGANISM_V2	PROPORT_ISOLATION	string	
ORGANISM_V2	PROPORT_STATION	string	
ORGANISM_V2	PROPORT_WOA_TEMPERATURE	number	
ORGANISM_V2	PROPORT_WOA_SALINITY	number	
ORGANISM_V2	PROPORT_WOA_DISSOLVED_OXYGEN	number	
ORGANISM_V2	PROPORT_WOA_SILICATE	number	
ORGANISM_V2	PROPORT_WOA_PHOSPHATE	number	
ORGANISM_V2	PROPORT_WOA_NITRATE	number	
ORGANISM_V2	ACTIVE	string	Yes
ORGANISM_V2	ITS_GROWTH_CONDITIONS	string	
ORGANISM_V2	GOLD_ID	string	
ORGANISM_V2	ORGANISM_NAME	string	
ORGANISM_V2	SUBMIT_ORGANISM_NAME	string	
ORGANISM_V2	NCBI_TAXONOMY_NAME	string	
ORGANISM_V2	GENUS	string	
ORGANISM_V2	GENUS_SYNONYMS	string	
ORGANISM_V2	SPECIES	string	
ORGANISM_V2	SPECIES_SYNONYMS	string	
ORGANISM_V2	STRAIN	string	
ORGANISM_V2	SEROVAR	string	
ORGANISM_V2	COMMENTS	string	
ORGANISM_V2	NCBI_SPECIES	string	
ORGANISM_V2	SALINITY	string	
ORGANISM_V2	PRESSURE	string	
ORGANISM_V2	PH	string	
ORGANISM_V2	CELL_DIAMETER	string	
ORGANISM_V2	ANNOTATOR_COMMENTS	string	
ORGANISM_V2	IS_VIROCELL	string	Unknown
ORGANISM_V2	STRAININFO_GROUP_ID	number	
ORGANISM_V2	SOURCE	string	
ORGANISM_V2	GOLD_CLASS	string	
ORGANISM_V2	GOLD_ORDER	string	
ORGANISM_V2	GOLD_FAMILY	string	
ORGANISM_V2	NCBI_SUPERKINGDOM	string	
ORGANISM_V2	TAXONOMY_STATUS	string	
ORGANISM_V2	IS_TEST	string	No
ORGANISM_V2	GROWTH_TEMPERATURE	number	
ORGANISM_V2	SUBSURFACE_DEPTH	string	
ORGANISM_V2	LEGACY_DEPTH_DATA	string	
ORGANISM_V2	LATITUDE_TEST	number	
ORGANISM_V2	LONGITUDE_TEST	number	
ORGANISM_V2	ELEVATION	number	
ORGANISM_V2	ELEVATION2	number	
ORGANISM_V2	SOIL_CURR_LAND_USE	string	
ORGANISM_V2	SOIL_CURR_VEGETATION	string	
ORGANISM_V2	SOIL_CURR_VEGETATION_METHOD	string	
ORGANISM_V2	SOIL_PREV_LAND_USE	string	
ORGANISM_V2	SOIL_PREV_LAND_USE_METH	string	
ORGANISM_V2	SOIL_CROP_ROTATION	string	
ORGANISM_V2	SOIL_AGROCHEM_ADDITION	string	
ORGANISM_V2	SOIL_TILLAGE	string	
ORGANISM_V2	SOIL_FIRE	string	
ORGANISM_V2	SOIL_FLOODING	string	
ORGANISM_V2	SOIL_EXTREME_EVENT	string	
ORGANISM_V2	SOIL_HORIZON	string	
ORGANISM_V2	SOIL_HORIZON_METHOD	string	
ORGANISM_V2	SOIL_SIEVING	string	
ORGANISM_V2	SOIL_WATER_CONTENT	string	
ORGANISM_V2	SOIL_WATER_CONTENT_SOIL_METH	string	
ORGANISM_V2	SAMPLE_WEIGHT_DNA_EXT	string	
ORGANISM_V2	SOIL_POOL_DNA_EXTRACTS	string	
ORGANISM_V2	SOIL_STORAGE_CONDITION	string	
ORGANISM_V2	SOIL_LINK_CLIMATE_INFO	string	
ORGANISM_V2	SOIL_LINK_CLASS_INFO	string	
ORGANISM_V2	SOIL_FAO_CLASS	string	
ORGANISM_V2	SOIL_LOCAL_CLASS	string	
ORGANISM_V2	SOIL_LOCAL_CLASS_METHOD	string	
ORGANISM_V2	SOIL_TYPE	string	
ORGANISM_V2	SOIL_TYPE_METHOD	string	
ORGANISM_V2	SOIL_SLOPE_GRADIENT	number	
ORGANISM_V2	SOIL_SLOPE_ASPECT	number	
ORGANISM_V2	SOIL_PROFILE_POSITION	string	
ORGANISM_V2	SOIL_DRAINAGE_CLASS	string	
ORGANISM_V2	SOIL_TEXTURE	string	
ORGANISM_V2	SOIL_TEXTURE_METHOD	string	
ORGANISM_V2	SOIL_PH_METHOD	string	
ORGANISM_V2	TOT_ORG_CARBON	number	
ORGANISM_V2	SOIL_TOT_ORG_C_METHOD	string	
ORGANISM_V2	TOT_NITROGEN	string	
ORGANISM_V2	SOIL_TOT_N_METHOD	string	
ORGANISM_V2	SOIL_MICROBIAL_BIOMASS	string	
ORGANISM_V2	SOIL_MICROBIAL_BIOMASS_METHOD	string	
ORGANISM_V2	SOIL_LINK_ADDIT_ANALYS	string	
ORGANISM_V2	SOIL_SALINITY_METHOD	string	
ORGANISM_V2	SOIL_HEAVY_METALS	number	
ORGANISM_V2	SOIL_HEAVY_METALS_METHOD	string	
ORGANISM_V2	SOIL_ALUMINIUM_SAT	number	
ORGANISM_V2	SOIL_ALUMINIUM_SAT_METHOD	string	
ORGANISM_V2	SOIL_MISC_PARAM	string	
ORGANISM_V2	WATER_ALKALINITY	number	
ORGANISM_V2	WATER_ALKYL_DIETHERS	number	
ORGANISM_V2	WATER_AMINOPEPT_ACT	number	
ORGANISM_V2	WATER_AMMONIUM	number	
ORGANISM_V2	WATER_ATMOSPHERIC_DATA	string	
ORGANISM_V2	WATER_BACTERIAL_PROD	number	
ORGANISM_V2	WATER_BACTERIAL_RESP	number	
ORGANISM_V2	WATER_BACTERIAL_CARBON_PROD	number	
ORGANISM_V2	WATER_BISHOMOHOPANOL	string	
ORGANISM_V2	WATER_BROMIDE	number	
ORGANISM_V2	WATER_CALCIUM	string	
ORGANISM_V2	WATER_CARBON_NITROG_RATIO	string	
ORGANISM_V2	WATER_CHEM_ADMINISTRATION	string	
ORGANISM_V2	WATER_CHLORIDE	number	
ORGANISM_V2	WATER_DENSITY	number	
ORGANISM_V2	WATER_DIETHER_LIPIDS	number	
ORGANISM_V2	WATER_DISS_CARBON_DIOXIDE	number	
ORGANISM_V2	WATER_DISS_HYDROGEN	number	
ORGANISM_V2	WATER_DISS_INORG_CARBON	number	
ORGANISM_V2	WATER_DISS_INORG_NITRO	number	
ORGANISM_V2	WATER_DISS_INORG_PHOSPHORUS	number	
ORGANISM_V2	WATER_DISS_ORG_CARBON	number	
ORGANISM_V2	WATER_DISS_ORG_NITROGEN	number	
ORGANISM_V2	WATER_DOWNWARD_PAR	number	
ORGANISM_V2	WATER_FLUORESCENCE	number	
ORGANISM_V2	WATER_GLUCOSIDASE_ACTIVITY	number	
ORGANISM_V2	WATER_LIGHT_INTENSITY	number	
ORGANISM_V2	WATER_MAGNESIUM	string	
ORGANISM_V2	WATER_MEAN_FRICT_VEL	number	
ORGANISM_V2	WATER_MEAN_PEAK_FRICT_VEL	number	
ORGANISM_V2	WATER_MISC_PARAMETER	string	
ORGANISM_V2	WATER_N_ALKANES	number	
ORGANISM_V2	WATER_NITRITE	number	
ORGANISM_V2	WATER_ORG_MATTER	number	
ORGANISM_V2	WATER_ORG_NITROGEN	number	
ORGANISM_V2	WATER_ORGANISM_COUNT	number	
ORGANISM_V2	WATER_OXY_STAT_SAMPLE	string	
ORGANISM_V2	WATER_PART_ORG_CARBON	number	
ORGANISM_V2	WATER_PART_ORG_NITROGEN	number	
ORGANISM_V2	WATER_PERTURBATION	string	
ORGANISM_V2	WATER_PETROLEUM_HYDROCARBON	number	
ORGANISM_V2	WATER_PHAEOPIGMENTS	number	
ORGANISM_V2	WATER_PHOSPLIPID_FATT_ACID	string	
ORGANISM_V2	WATER_PHOTON_FLUX	number	
ORGANISM_V2	WATER_POTASSIUM	number	
ORGANISM_V2	WATER_PRIMARY_PROD	number	
ORGANISM_V2	WATER_REDOX_POTENTIAL	number	
ORGANISM_V2	WATER_SAMP_STORE_DUR	string	
ORGANISM_V2	WATER_SAMP_STORE_LOC	string	
ORGANISM_V2	WATER_SAMP_STORE_TEMP	number	
ORGANISM_V2	WATER_SODIUM	number	
ORGANISM_V2	WATER_SOLUBLE_REACT_PHOSP	number	
ORGANISM_V2	WATER_SULFATE	string	
ORGANISM_V2	WATER_SULFIDE	string	
ORGANISM_V2	WATER_SUSPEND_PART_MATTER	number	
ORGANISM_V2	WATER_TIDAL_STAGE	string	
ORGANISM_V2	WATER_TOT_DEPTH_WATER_COL	number	
ORGANISM_V2	WATER_TOT_DISS_NITRO	number	
ORGANISM_V2	WATER_TOT_INORG_NITRO	number	
ORGANISM_V2	WATER_TOT_PART_CARBON	string	
ORGANISM_V2	WATER_TOT_PHOSPHORUS	number	
ORGANISM_V2	WATER_CURRENT	string	
ORGANISM_V2	ALTITUDE	number	
ORGANISM_V2	ALTITUDE2	number	
ORGANISM_V2	DEPTH	number	
ORGANISM_V2	DEPTH2	number	
ORGANISM_V2	LONGITUDE	number	
ORGANISM_V2	LATITUDE	number	
ORGANISM_V2	BICARBONATE_MILLIMOL	number	
ORGANISM_V2	SOLUBLE_IRON_MICROMOL	number	
ORGANISM_V2	H2S_MILLIMOL	number	
ORGANISM_V2	H2S_PRESENT	string	
ORGANISM_V2	IRRADIANCE	string	
ORGANISM_V2	METHANE_CONC_MILLIMOL	number	
ORGANISM_V2	SAMPLE_CONDUCTIVITY	string	
ORGANISM_V2	SOIL_SAMPLE_BIOMASS	number	
ORGANISM_V2	SOIL_SAMPLE_VOLUME	number	
ORGANISM_V2	IMG_BREADTH_CALC	number	
ORGANISM_V2	GROWTH_TEMPERATURE2	number	
ORGANISM_V2	SAMPLE_COLLECTION_TEMPERATURE	number	
ORGANISM_V2	SAMPLE_COLLECTION_TEMPERATURE2	number	
ORGANISM_V2	PUBLIC_SP_COUNT	number	
ORGANISM_V2	ADMIN_SP_COUNT	number	
ORGANISM_V2	PUBLIC_AP_COUNT	number	
ORGANISM_V2	ADMIN_AP_COUNT	number	
ORGANISM_V2	SUBSURFACE_DEPTH1	number	
ORGANISM_V2	SUBSURFACE_DEPTH2	number	
ORGANISM_V2	PH1	number	
ORGANISM_V2	PH2	number	
ORGANISM_V2	PH_OLD	string	
ORGANISM_V2	WATER_ALKALINITY_METHOD	string	
ORGANISM_V2	WATER_TURBIDITY	string	
ORGANISM_V2	WATER_SIZE_FRAC_LOW	number	
ORGANISM_V2	WATER_SIZE_FRAC_UP	number	
ORGANISM_V2	SOIL_MEAN_ANNUAL_TEMP	number	
ORGANISM_V2	SOIL_MEAN_SEASONAL_TEMP	number	
ORGANISM_V2	SOIL_MEAN_ANNUAL_PRECPT	number	
ORGANISM_V2	SOIL_MEAN_SEASONAL_PRECPT	number	
ORGANISM_V2	SOIL_PACKAGE_ID	number	
ORGANISM_V2	WATER_PACKAGE_ID	number	
ORGANISM_V2	ENVO_BIOME_ID	string	
ORGANISM_V2	ENVO_FEATURE_ID	string	
ORGANISM_V2	ENVO_MATERIAL_ID	string	
PROJECT	PROJECT_NAME	string	
PROJECT	NCBI_BIOPROJECT_ID	number	
PROJECT	ADD_DATE	time	
PROJECT	MOD_DATE	time	
PROJECT	MOD_BY	number	
PROJECT	DESCRIPTION	string	
PROJECT	SPECIMEN_ID	number	
PROJECT	ORGANISM_TYPE	string	
PROJECT	NUCLEIC_ACID	string	
PROJECT	SUBMITTER_PROJECT_NAME	string	
PROJECT	NCBI_PROJECT_NAME	string	
PROJECT	ISOLATION_PUBLICATION_ID	number	
PROJECT	COMPLETION_DATE	string	
PROJECT	ACTIVE	string	Yes
PROJECT	PMO_PROJECT_ID	number	
PROJECT	ITS_SPID	number	
PROJECT	PROJECT_OID	number	
PROJECT	SAMPLE_OID	number	
PROJECT	GOLD_ID	string	
PROJECT	OLD_LEGACY_GOLD_ID	string	
PROJECT	LEGACY_GOLD_ID	string	
PROJECT	IS_PUBLIC	string	NULL
PROJECT	ORGANISM_ID	number	
PROJECT	SEQUENCING_STATUS_ID	number	
PROJECT	SEQUENCING_QUALITY_ID	number	
PROJECT	FINISHING_GOAL_ID	number	
PROJECT	SEQUENCING_COMMENTS	string	
PROJECT	GC_PERCENT	number	
PROJECT	CONTIG_COUNT	number	
PROJECT	EST_SIZE	number	
PROJECT	CHROMOSOME_COUNT	number	
PROJECT	PLASMID_COUNT	number	
PROJECT	SCAFFOLD_COUNT	number	
PROJECT	EST_COUNT	number	
PROJECT	SUBMITTER_ID	number	
PROJECT	NCBI_BIOPROJECT_ACCESSION	string	
PROJECT	PROJECT_COMMENTS	string	
PROJECT	ANNOTATOR_COMMENTS	string	
PROJECT	ITS_PROPOSAL_ID	number	
PROJECT	GPTS_PROPOSAL_ID	number	
PROJECT	NCBI_SRA_ID	string	
PROJECT	LIBRARY_METHOD	string	
PROJECT	READ_COUNT	string	
PROJECT	VECTOR	string	
PROJECT	READ_SIZE	string	
PROJECT	NCBI_LOCUS_TAG	string	
PROJECT	ASSEMBLY_ACCESSION	string	
PROJECT	IS_DRAFT	string	No
PROJECT	NUCLEIC_ACID_ID	number	NULL
PROJECT	PI_ID	number	
PROJECT	PROJECT_STATUS	string	
PROJECT	MASTER_STUDY_ID	number	
PROJECT	OTHER_PROJECT_NAMES	string	
PROJECT	ITS_PROJECT_NAME	string	
PROJECT	IS_SINGLE_CELL_MATERIAL	string	NULL
PROJECT	ITS_SEQUENCING_PRODUCT_NAME	string	
PROJECT	PROJECT_MANAGER_ID	number	
PROJECT	NCBI_BIOSAMPLE_ACCESSION	string	
PROJECT	LOW_QUALITY_GENOME	string	No
PROJECT	SEQUENCING_STRATEGY	string	
PROJECT	PUBLIC_AP_COUNT	number	0
PROJECT	ADMIN_AP_COUNT	number	0
PROJECT	PUBLIC_DAP_COUNT	number	0
PROJECT	ADMIN_DAP_COUNT	number	0
PROJECT	IS_JGI	string	
PROJECT	SRA_SRS_ACCESSION	string	
PROJECT	SRA_SRX_ACCESSION	string	
PROJECT	FUNDING_PROGRAM	string	
PROJECT	FUNDING_YEAR	number	
PROJECT	ITS_SAMPLE_ID	number	
PROJECT	ITS_SAMPLE_GROUP_NAME	string	
PROJECT	EXPERIMENTAL_CONDITIONS	string	
PROJECT	SAMPLE_GROUP_NAME	string	
PROJECT	ITS_SAMPLE_NAME	string	
PROJECT	PROJECT_SUBTYPE	string	
PROJECT	SEQUENCING_STRATEGY_FULL	string	
PROJECT	IS_TEST	string	No
PROJECT	IS_APPROVED	string	No
PROJECT	IS_LOCKED	string	No
PROJECT	GPTS_SAMPLE_ID	number	
PROJECT	GPTS_DISAMBIGUATOR	string	
PROJECT_ANALYSIS_PROJECT	ANALYSIS_PROJECT_ID	number	
PROJECT_BIOSAMPLE	BIOSAMPLE_ID	number	
PROJECT_COLLABORATOR	INSTITUTION_ID	number	
PROJECT_FUNDING_AGENCY	INSTITUTION_ID	number	
PROJECT_GENOME_PUBLICATION	PUBLICATION_ID	number	
PROJECT_OTHER_PUBLICATION	PUBLICATION_ID	number	
PROJECT_RELEVANCE	RELEVANCE_ID	number	
PROJECT_SEQUENCING_CENTER	INSTITUTION_ID	number	
PROJECT_SEQUENCING_METHOD	SEQUENCING_METHOD_ID	number	
PUBLICATION	DOI	string	
PUBLICATION	PUBMED_ID	number	
PUBLICATION	JOURNAL_ID	number	
PUBLICATION	PUBMODEL	string	
PUBLICATION	VOLUME	string	
PUBLICATION	ISSUE	string	
PUBLICATION	PAGE	string	
PUBLICATION	PUBLICATION_DATE	string	
PUBLICATION	ABSTRACT	string	
PUBLICATION	AFFILIATION	string	
PUBLICATION	TITLE	string	
PUBLICATION	LAST_AUTHOR_ID	number	
PUBLICATION	FIRST_AUTHOR_ID	number	
STUDY	STUDY_NAME	string	
STUDY	ITS_PROPOSAL_ID	number	
STUDY	NCBI_PROJECT_ID	number	
STUDY	ADD_DATE	time	
STUDY	MOD_DATE	time	
STUDY	CONTACT_ID	number	
STUDY	LAST_MOD_BY	number	
STUDY	IS_PUBLIC	string	
STUDY	GPTS_PROPOSAL_ID	number	
STUDY	PROJECT_OID	number	
STUDY	ACTIVE	string	Yes
STUDY	LEGACY_GOLD_ID	string	
STUDY	BIOPROJECT_NAME	string	
STUDY	GOLD_STUDY_NAME	string	
STUDY	DESCRIPTION	string	
STUDY	GOLD_ID	string	
STUDY	METAGENOMIC	string	No
STUDY	STUDY_TYPE_ID	number	2
STUDY	ECOSYSTEM	string	
STUDY	ECOSYSTEM_CATEGORY	string	
STUDY	ECOSYSTEM_TYPE	string	
STUDY	ECOSYSTEM_SUBTYPE	string	
STUDY	SPECIFIC_ECOSYSTEM	string	
STUDY	OWNER_ID	number	
STUDY	IS_DRAFT	string	No
STUDY	PUBLIC_SP_COUNT	number	0
STUDY	ADMIN_SP_COUNT	number	0
STUDY	PUBLIC_AP_COUNT	number	0
STUDY	ADMIN_AP_COUNT	number	0
STUDY	PUBLIC_DAP_COUNT	number	0
STUDY	ADMIN_DAP_COUNT	number	0
STUDY	PUBLIC_BIOSAMPLE_COUNT	number	0
STUDY	ADMIN_BIOSAMPLE_COUNT	number	0
STUDY	IS_GEBA	string	No
STUDY	IS_HMP	string	No
STUDY	ECOSYSTEM_PATH_ID	number	
STUDY	IS_TEST	string	No
